53.551914,0,0,NL
53.551914,0,1,NL
53.551914,0,2,NL
53.551914,1,0,NL
53.551914,1,1,NL
53.551914,1,2,NL
53.551914,2,0,NL
53.551914,2,1,NL
53.551914,2,2,NL
53.551914,3,0,NL
53.551914,3,1,NL
53.551914,3,2,NL
53.551914,4,0,NL
53.551914,4,1,NL
53.551914,4,2,NL
53.551914,5,0,NL
53.551914,5,1,NL
53.551914,5,2,NL
53.551914,6,0,NL
53.551914,6,1,NL
53.551914,6,2,NL
53.551914,7,0,NL
53.551914,7,1,NL
53.551914,7,2,NL
53.551914,8,0,NL
53.551914,8,1,NL
53.551914,8,2,NL
53.551914,9,0,NL
53.551914,9,1,NL
53.551914,9,2,NL
53.551914,10,0,NL
53.551914,10,1,NL
53.551914,10,2,NL
53.551914,11,0,NL
53.551914,11,1,NL
53.551914,11,2,NL
53.551914,12,0,NL
53.551914,12,1,NL
53.551914,12,2,NL
53.551914,13,0,NL
53.551914,13,1,NL
53.551914,13,2,NL
53.551914,14,0,NL
53.551914,14,1,NL
53.551914,14,2,NL
53.551914,15,0,NL
53.551914,15,1,NL
53.551914,15,2,NL
53.551914,16,0,NL
53.551914,16,1,NL
53.551914,16,2,NL
53.551914,17,0,NL
53.551914,17,1,NL
53.551914,17,2,NL
53.551914,18,0,NL
53.551914,18,1,NL
53.551914,18,2,NL
53.551914,19,0,NL
53.551914,19,1,NL
53.551914,19,2,NL
53.551914,20,0,NL
53.551914,20,1,NL
53.551914,20,2,NL
53.551914,21,0,NL
53.551914,21,1,NL
53.551914,21,2,NL
53.551914,22,0,NL
53.551914,22,1,NL
53.551914,22,2,NL
53.551914,23,0,NL
53.551914,23,1,NL
53.551914,23,2,NL
53.551914,24,0,NL
53.551914,24,1,NL
53.551914,24,2,NL
53.551914,25,0,NL
53.551914,25,1,NL
53.551914,25,2,NL
53.551914,26,0,NL
53.551914,26,1,NL
53.551914,26,2,NL
53.551914,27,0,NL
53.551914,27,1,NL
53.551914,27,2,NL
53.551914,28,0,NL
53.551914,28,1,NL
53.551914,28,2,NL
53.551914,29,0,NL
53.551914,29,1,NL
53.551914,29,2,NL
53.551914,30,0,NL
53.551914,30,1,NL
53.551914,30,2,NL
53.551914,31,0,NL
53.551914,31,1,NL
53.551914,31,2,NL
53.551914,32,0,NL
53.551914,32,1,NL
53.551914,32,2,NL
53.551914,33,0,NL
53.551914,33,1,NL
53.551914,33,2,NL
53.551914,34,0,NL
53.551914,34,1,NL
53.551914,34,2,NL
53.551914,35,0,NL
53.551914,35,1,NL
53.551914,35,2,NL
53.551914,36,0,HL
53.551914,36,1,HL
53.551914,36,2,HL
53.551914,37,0,HL
53.551914,37,1,HL
53.551914,37,2,HL
53.551914,38,0,HL
53.551914,38,1,HL
53.551914,38,2,HL
53.551914,39,0,HL
53.551914,39,1,HL
53.551914,39,2,HL
53.551914,40,0,HL
53.551914,40,1,HL
53.551914,40,2,HL
53.551914,41,0,HL
53.551914,41,1,HL
53.551914,41,2,HL
53.551914,42,0,HL
53.551914,42,1,HL
